    98.000000000    -8.500000000    -0.255796780    -0.378147520    -0.032572720     0.000023740    -0.000079570     0.000023270    -0.000079570    -0.000096940    -0.000000890     0.000023270    -0.000000890     0.000024400
    98.000000000    -8.400000000    -0.258064210    -0.379222450    -0.030491210     0.000024080    -0.000083130     0.000023950    -0.000083130    -0.000097600    -0.000001680     0.000023950    -0.000001680     0.000024510
    98.000000000    -8.300000000    -0.260176640    -0.380086870    -0.028271420     0.000024400    -0.000086790     0.000024640    -0.000086790    -0.000098160    -0.000002530     0.000024640    -0.000002530     0.000024590
    98.000000000    -8.200000000    -0.262120150    -0.380729310    -0.025908590     0.000024700    -0.000090550     0.000025320    -0.000090550    -0.000098600    -0.000003430     0.000025320    -0.000003430     0.000024630
    98.000000000    -8.100000000    -0.263880240    -0.381138070    -0.023398010     0.000024970    -0.000094400     0.000025990    -0.000094400    -0.000098920    -0.000004380     0.000025990    -0.000004380     0.000024650
    98.000000000    -8.000000000    -0.265441720    -0.381301250    -0.020735030     0.000025220    -0.000098340     0.000026660    -0.000098340    -0.000099100    -0.000005400     0.000026660    -0.000005400     0.000024630
    98.000000000    -7.900000000    -0.266788910    -0.381206860    -0.017915100     0.000025440    -0.000102360     0.000027320    -0.000102360    -0.000099130    -0.000006470     0.000027320    -0.000006470     0.000024560
    98.000000000    -7.800000000    -0.267905500    -0.380842760    -0.014933780     0.000025620    -0.000106460     0.000027970    -0.000106460    -0.000099010    -0.000007610     0.000027970    -0.000007610     0.000024460
    98.000000000    -7.700000000    -0.268774640    -0.380196770    -0.011786760     0.000025770    -0.000110640     0.000028600    -0.000110640    -0.000098710    -0.000008820     0.000028600    -0.000008820     0.000024310
    98.000000000    -7.600000000    -0.269379080    -0.379256810    -0.008469960     0.000025880    -0.000114870     0.000029210    -0.000114870    -0.000098240    -0.000010090     0.000029210    -0.000010090     0.000024120
    98.000000000    -7.500000000    -0.269701010    -0.378010720    -0.004979490     0.000025960    -0.000119170     0.000029790    -0.000119170    -0.000097570    -0.000011430     0.000029790    -0.000011430     0.000023870
    98.000000000    -7.400000000    -0.269722180    -0.376446490    -0.001311730     0.000025990    -0.000123500     0.000030350    -0.000123500    -0.000096690    -0.000012840     0.000030350    -0.000012840     0.000023570
    98.000000000    -7.300000000    -0.269424050    -0.374552280     0.002536600     0.000025970    -0.000127880     0.000030870    -0.000127880    -0.000095600    -0.000014320     0.000030870    -0.000014320     0.000023210
    98.000000000    -7.200000000    -0.268787720    -0.372316490     0.006568450     0.000025910    -0.000132270     0.000031360    -0.000132270    -0.000094280    -0.000015870     0.000031360    -0.000015870     0.000022790
    98.000000000    -7.100000000    -0.267794160    -0.369727950     0.010786330     0.000025800    -0.000136670     0.000031800    -0.000136670    -0.000092720    -0.000017500     0.000031800    -0.000017500     0.000022310
    98.000000000    -7.000000000    -0.266424010    -0.366775680     0.015192320     0.000025640    -0.000141070     0.000032190    -0.000141070    -0.000090900    -0.000019210     0.000032190    -0.000019210     0.000021750
    98.000000000    -6.900000000    -0.264657960    -0.363449360     0.019787930     0.000025420    -0.000145440     0.000032520    -0.000145440    -0.000088810    -0.000020980     0.000032520    -0.000020980     0.000021130
    98.000000000    -6.800000000    -0.262476690    -0.359739210     0.024574080     0.000025150    -0.000149780     0.000032790    -0.000149780    -0.000086440    -0.000022840     0.000032790    -0.000022840     0.000020430
    98.000000000    -6.700000000    -0.259861150    -0.355636410     0.029551030     0.000024830    -0.000154050     0.000032990    -0.000154050    -0.000083780    -0.000024770     0.000032990    -0.000024770     0.000019650
    98.000000000    -6.600000000    -0.256792250    -0.351132610     0.034718280     0.000024450    -0.000158240     0.000033110    -0.000158240    -0.000080810    -0.000026780     0.000033110    -0.000026780     0.000018790
    98.000000000    -6.500000000    -0.253251560    -0.346220880     0.040074520     0.000024000    -0.000162330     0.000033150    -0.000162330    -0.000077530    -0.000028850     0.000033150    -0.000028850     0.000017840
    98.000000000    -6.400000000    -0.249221210    -0.340895450     0.045617500     0.000023490    -0.000166290     0.000033090    -0.000166290    -0.000073910    -0.000031010     0.000033090    -0.000031010     0.000016810
    98.000000000    -6.300000000    -0.244684070    -0.335152090     0.051343970     0.000022910    -0.000170080     0.000032920    -0.000170080    -0.000069960    -0.000033230     0.000032920    -0.000033230     0.000015680
    98.000000000    -6.200000000    -0.239623950    -0.328988140     0.057249460     0.000022270    -0.000173680     0.000032640    -0.000173680    -0.000065650    -0.000035510     0.000032640    -0.000035510     0.000014460
    98.000000000    -6.100000000    -0.234026180    -0.322403230     0.063328280     0.000021550    -0.000177060     0.000032240    -0.000177060    -0.000060980    -0.000037870     0.000032240    -0.000037870     0.000013140
    98.000000000    -6.000000000    -0.227877760    -0.315399310     0.069573310     0.000020760    -0.000180160     0.000031690    -0.000180160    -0.000055930    -0.000040280     0.000031690    -0.000040280     0.000011730
    98.000000000    -5.900000000    -0.221167760    -0.307981020     0.075975780     0.000019900    -0.000182950     0.000030990    -0.000182950    -0.000050520    -0.000042740     0.000030990    -0.000042740     0.000010210
    98.000000000    -5.800000000    -0.213888260    -0.300156300     0.082525160     0.000018960    -0.000185380     0.000030130    -0.000185380    -0.000044720    -0.000045250     0.000030130    -0.000045250     0.000008590
    98.000000000    -5.700000000    -0.206034490    -0.291936460     0.089208900     0.000017950    -0.000187390     0.000029090    -0.000187390    -0.000038560    -0.000047790     0.000029090    -0.000047790     0.000006870
    98.000000000    -5.600000000    -0.197606110    -0.283336850     0.096012270     0.000016880    -0.000188930     0.000027850    -0.000188930    -0.000032030    -0.000050360     0.000027850    -0.000050360     0.000005050
    98.000000000    -5.500000000    -0.188607840    -0.274377000     0.102918000     0.000015750    -0.000189930     0.000026410    -0.000189930    -0.000025160    -0.000052940     0.000026410    -0.000052940     0.000003130
    98.000000000    -5.400000000    -0.179050500    -0.265080880     0.109906140     0.000014590    -0.000190330     0.000024740    -0.000190330    -0.000017970    -0.000055510     0.000024740    -0.000055510     0.000001130
    98.000000000    -5.300000000    -0.168952170    -0.255477130     0.116953870     0.000013410    -0.000190060     0.000022820    -0.000190060    -0.000010500    -0.000058050     0.000022820    -0.000058050    -0.000000970
    98.000000000    -5.200000000    -0.158339250    -0.245598910     0.124035150     0.000012240    -0.000189070     0.000020650    -0.000189070    -0.000002800    -0.000060550     0.000020650    -0.000060550    -0.000003150
    98.000000000    -5.100000000    -0.147247560    -0.235483740     0.131120630     0.000011110    -0.000187280     0.000018210    -0.000187280     0.000005070    -0.000062960     0.000018210    -0.000062960    -0.000005390
    98.000000000    -5.000000000    -0.135723120    -0.225172870     0.138177600     0.000010060    -0.000184660     0.000015490    -0.000184660     0.000013020    -0.000065250     0.000015490    -0.000065250    -0.000007690
    98.000000000    -4.900000000    -0.123823130    -0.214710750     0.145169940     0.000009130    -0.000181150     0.000012480    -0.000181150     0.000020970    -0.000067400     0.000012480    -0.000067400    -0.000010040
    98.000000000    -4.800000000    -0.111616260    -0.204143970     0.152058300     0.000008370    -0.000176740     0.000009190    -0.000176740     0.000028830    -0.000069360     0.000009190    -0.000069360    -0.000012400
    98.000000000    -4.700000000    -0.099182500    -0.193519900     0.158800290     0.000007830    -0.000171410     0.000005620    -0.000171410     0.000036480    -0.000071090     0.000005620    -0.000071090    -0.000014770
    98.000000000    -4.600000000    -0.086612820    -0.182885430     0.165350900     0.000007530    -0.000165190     0.000001780    -0.000165190     0.000043820    -0.000072540     0.000001780    -0.000072540    -0.000017120
    98.000000000    -4.500000000    -0.074007870    -0.172285360     0.171663190     0.000007530    -0.000158110    -0.000002320    -0.000158110     0.000050730    -0.000073680    -0.000002320    -0.000073680    -0.000019420
    98.000000000    -4.400000000    -0.061476150    -0.161760890     0.177689100     0.000007850    -0.000150230    -0.000006630    -0.000150230     0.000057110    -0.000074460    -0.000006630    -0.000074460    -0.000021650
    98.000000000    -4.300000000    -0.049131640    -0.151348100     0.183380280     0.000008490    -0.000141640    -0.000011130    -0.000141640     0.000062850    -0.000074830    -0.000011130    -0.000074830    -0.000023780
    98.000000000    -4.200000000    -0.037090780    -0.141076770     0.188689180     0.000009460    -0.000132450    -0.000015770    -0.000132450     0.000067900    -0.000074780    -0.000015770    -0.000074780    -0.000025790
    98.000000000    -4.100000000    -0.025469130    -0.130969540     0.193570250     0.000010740    -0.000122800    -0.000020490    -0.000122800     0.000072170    -0.000074270    -0.000020490    -0.000074270    -0.000027640
    98.000000000    -4.000000000    -0.014377620    -0.121041340     0.197981260     0.000012290    -0.000112810    -0.000025250    -0.000112810     0.000075650    -0.000073280    -0.000025250    -0.000073280    -0.000029310
    98.000000000    -3.900000000    -0.003919040    -0.111299510     0.201884160     0.000014050    -0.000102640    -0.000029960    -0.000102640     0.000078320    -0.000071810    -0.000029960    -0.000071810    -0.000030790
    98.000000000    -3.800000000     0.005815400    -0.101744320     0.205246530     0.000015950    -0.000092440    -0.000034580    -0.000092440     0.000080200    -0.000069860    -0.000034580    -0.000069860    -0.000032050
    98.000000000    -3.700000000     0.014749000    -0.092369860     0.208042120     0.000017900    -0.000082350    -0.000039030    -0.000082350     0.000081330    -0.000067450    -0.000039030    -0.000067450    -0.000033080
    98.000000000    -3.600000000     0.022821810    -0.083165450     0.210251930     0.000019820    -0.000072490    -0.000043260    -0.000072490     0.000081770    -0.000064600    -0.000043260    -0.000064600    -0.000033860
    98.000000000    -3.500000000     0.029992100    -0.074117110     0.211864320     0.000021610    -0.000062980    -0.000047210    -0.000062980     0.000081610    -0.000061360    -0.000047210    -0.000061360    -0.000034410
    98.000000000    -3.400000000     0.036237070    -0.065209320     0.212875470     0.000023200    -0.000053910    -0.000050820    -0.000053910     0.000080920    -0.000057760    -0.000050820    -0.000057760    -0.000034710
    98.000000000    -3.300000000     0.041552420    -0.056426570     0.213289250     0.000024490    -0.000045350    -0.000054060    -0.000045350     0.000079820    -0.000053850    -0.000054060    -0.000053850    -0.000034770
    98.000000000    -3.200000000     0.045951440    -0.047754860     0.213116750     0.000025430    -0.000037350    -0.000056890    -0.000037350     0.000078380    -0.000049700    -0.000056890    -0.000049700    -0.000034600
    98.000000000    -3.100000000     0.049463340    -0.039182910     0.212375890     0.000025970    -0.000029920    -0.000059300    -0.000029920     0.000076700    -0.000045360    -0.000059300    -0.000045360    -0.000034220
