   102.000000000    -6.000000000     4.627302960    13.150909230
   102.000000000    -5.900000000     2.554798460    15.624105610
   102.000000000    -5.800000000     3.270421680    18.633099070
   102.000000000    -5.700000000     4.112750830    20.460810450
   102.000000000    -5.600000000     4.619376360    21.382472380
   102.000000000    -5.500000000     4.851103920    21.780694890
   102.000000000    -5.400000000     4.857482380    21.873762050
   102.000000000    -5.300000000     4.653657360    21.786813590
   102.000000000    -5.200000000     4.249746230    21.603709530
   102.000000000    -5.100000000     3.683219780    21.403247010
   102.000000000    -5.000000000     3.043313190    21.271575690
   102.000000000    -4.900000000     2.498001030    21.254657810
   102.000000000    -4.800000000     2.276823610    21.291048900
   102.000000000    -4.700000000     2.460414360    21.272098630
   102.000000000    -4.600000000     2.833021940    21.127436820
   102.000000000    -4.500000000     3.178395480    20.738036860
   102.000000000    -4.400000000     3.455366310    19.963244480
   102.000000000    -4.300000000     3.687960820    18.806182090
   102.000000000    -4.200000000     3.938156470    17.446153770
   102.000000000    -4.100000000     4.324745050    16.124267760
   102.000000000    -4.000000000     4.959580190    15.033882900
   102.100000000    -6.000000000     2.493657020    15.555882570
   102.100000000    -5.900000000     3.053115850    18.665341170
   102.100000000    -5.800000000     3.897398930    20.619545590
   102.100000000    -5.700000000     4.410863190    21.608574590
   102.100000000    -5.600000000     4.652904310    22.030033240
   102.100000000    -5.500000000     4.691618150    22.107282460
   102.100000000    -5.400000000     4.560324140    21.961417480
   102.100000000    -5.300000000     4.272901330    21.664096170
   102.100000000    -5.200000000     3.841249290    21.267452590
   102.100000000    -5.100000000     3.289798330    20.825532040
   102.100000000    -5.000000000     2.667671560    20.406129090
   102.100000000    -4.900000000     2.067195620    20.078911280
   102.100000000    -4.800000000     1.645798180    19.873627490
   102.100000000    -4.700000000     1.586886400    19.741875330
   102.100000000    -4.600000000     1.941460590    19.565094950
   102.100000000    -4.500000000     2.538813960    19.167836560
   102.100000000    -4.400000000     3.151975430    18.377348510
   102.100000000    -4.300000000     3.681361040    17.209355530
   102.100000000    -4.200000000     4.184480150    15.912845190
   102.100000000    -4.100000000     4.795313520    14.771275750
   102.100000000    -4.000000000     5.586761030    13.922079000
   102.200000000    -6.000000000     2.919557800    18.742285660
   102.200000000    -5.900000000     3.809322620    20.891010790
   102.200000000    -5.800000000     4.301641980    21.935475800
   102.200000000    -5.700000000     4.529319770    22.355210700
   102.200000000    -5.600000000     4.567933400    22.406625200
   102.200000000    -5.500000000     4.455816460    22.216061390
   102.200000000    -5.400000000     4.212069550    21.851238180
   102.200000000    -5.300000000     3.848442860    21.353875950
   102.200000000    -5.200000000     3.379066980    20.758180670
   102.200000000    -5.100000000     2.829048830    20.105762040
   102.200000000    -5.000000000     2.243373930    19.457388490
   102.200000000    -4.900000000     1.698791800    18.893418840
   102.200000000    -4.800000000     1.315388150    18.487859260
   102.200000000    -4.700000000     1.242556010    18.245422010
   102.200000000    -4.600000000     1.578395660    18.030573870
   102.200000000    -4.500000000     2.257621670    17.586212420
   102.200000000    -4.400000000     3.074557170    16.723193640
   102.200000000    -4.300000000     3.869246820    15.537978660
   102.200000000    -4.200000000     4.637570760    14.355362730
   102.200000000    -4.100000000     5.446611300    13.432357040
   102.200000000    -4.000000000     6.289237300    12.786264190
   102.300000000    -6.000000000     3.239472260    20.943813270
   102.300000000    -5.900000000     4.258954480    22.249986620
   102.300000000    -5.800000000     4.603912310    22.787891180
   102.300000000    -5.700000000     4.597678220    22.844108520
   102.300000000    -5.600000000     4.445076310    22.604336320
   102.300000000    -5.500000000     4.188683330    22.169967850
   102.300000000    -5.400000000     3.837696220    21.589840110
   102.300000000    -5.300000000     3.402075420    20.892645910
   102.300000000    -5.200000000     2.901679830    20.105667270
   102.300000000    -5.100000000     2.372433360    19.269392040
   102.300000000    -5.000000000     1.872703380    18.450026130
   102.300000000    -4.900000000     1.486565630    17.740126350
   102.300000000    -4.800000000     1.312973370    17.226264230
   102.300000000    -4.700000000     1.429952630    16.908954450
   102.300000000    -4.600000000     1.850006810    16.620594480
   102.300000000    -4.500000000     2.514113140    16.076491840
   102.300000000    -4.400000000     3.334318480    15.121725370
   102.300000000    -4.300000000     4.234546130    13.932774560
   102.300000000    -4.200000000     5.161263080    12.867142290
   102.300000000    -4.100000000     6.059473020    12.110647230
   102.300000000    -4.000000000     6.843197530    11.570375730
   102.400000000    -6.000000000     3.225574430    22.136403150
   102.400000000    -5.900000000     4.012319850    22.951884940
   102.400000000    -5.800000000     4.560658890    23.173992410
   102.400000000    -5.700000000     4.609476520    23.031767500
   102.400000000    -5.600000000     4.340101990    22.608096080
   102.400000000    -5.500000000     3.941804160    21.975100890
   102.400000000    -5.400000000     3.477111780    21.193929530
   102.400000000    -5.300000000     2.971451010    20.305355300
   102.400000000    -5.200000000     2.458904750    19.346799200
   102.400000000    -5.100000000     1.995100890    18.371239370
   102.400000000    -5.000000000     1.657692990    17.459528640
   102.400000000    -4.900000000     1.531442840    16.709388770
   102.400000000    -4.800000000     1.668045680    16.180248110
   102.400000000    -4.700000000     2.040575770    15.810467600
   102.400000000    -4.600000000     2.557912720    15.393640180
   102.400000000    -4.500000000     3.157037670    14.696043960
   102.400000000    -4.400000000     3.857911980    13.659234060
   102.400000000    -4.300000000     4.690432490    12.494903930
   102.400000000    -4.200000000     5.597782270    11.513086770
   102.400000000    -4.100000000     6.450715670    10.825656070
   102.400000000    -4.000000000     7.130221430    10.296612300
   102.500000000    -6.000000000     3.178304110    22.710672010
   102.500000000    -5.900000000     3.580840590    23.182526010
   102.500000000    -5.800000000     4.007434580    23.211384140
   102.500000000    -5.700000000     4.262611000    22.895603890
   102.500000000    -5.600000000     4.133518480    22.338071310
   102.500000000    -5.500000000     3.710334500    21.572570410
   102.500000000    -5.400000000     3.165271220    20.639208640
   102.500000000    -5.300000000     2.607178450    19.599449930
   102.500000000    -5.200000000     2.117293450    18.521557920
   102.500000000    -5.100000000     1.782696300    17.484989340
   102.500000000    -5.000000000     1.689914890    16.582123010
   102.500000000    -4.900000000     1.885636760    15.885664000
   102.500000000    -4.800000000     2.326066740    15.380654970
   102.500000000    -4.700000000     2.877218320    14.928654460
   102.500000000    -4.600000000     3.408638540    14.333509900
   102.500000000    -4.500000000     3.900307950    13.469177450
   102.500000000    -4.400000000     4.438927980    12.372949340
   102.500000000    -4.300000000     5.101299470    11.241752530
