   100.000000000    -8.000000000    -0.456766630    -0.834517790
   100.000000000    -7.900000000    -0.466602440    -0.847879720
   100.000000000    -7.800000000    -0.476375300    -0.861128140
   100.000000000    -7.700000000    -0.486047110    -0.874222930
   100.000000000    -7.600000000    -0.495574380    -0.887119900
   100.000000000    -7.500000000    -0.504906740    -0.899769690
   100.000000000    -7.400000000    -0.513986650    -0.912118280
   100.000000000    -7.300000000    -0.522748200    -0.924106510
   100.000000000    -7.200000000    -0.531116340    -0.935670120
   100.000000000    -7.100000000    -0.539006010    -0.946740070
   100.000000000    -7.000000000    -0.546321690    -0.957242980
   100.000000000    -6.900000000    -0.552957260    -0.967102110
   100.000000000    -6.800000000    -0.558796530    -0.976238680
   100.000000000    -6.700000000    -0.563714480    -0.984573420
   100.000000000    -6.600000000    -0.567580000    -0.992029050
   100.000000000    -6.500000000    -0.570259950    -0.998532280
   100.000000000    -6.400000000    -0.571625560    -1.004016610
   100.000000000    -6.300000000    -0.571560350    -1.008423860
   100.000000000    -6.200000000    -0.569969750    -1.011703610
   100.000000000    -6.100000000    -0.566791350    -1.013810480
   100.000000000    -6.000000000    -0.562003280    -1.014696200
   100.100000000    -8.000000000    -0.466490960    -0.865933620
   100.100000000    -7.900000000    -0.476900030    -0.880571130
   100.100000000    -7.800000000    -0.487265550    -0.895134670
   100.100000000    -7.700000000    -0.497548550    -0.909583130
   100.100000000    -7.600000000    -0.507703830    -0.923870470
   100.100000000    -7.500000000    -0.517678830    -0.937945120
   100.100000000    -7.400000000    -0.527412590    -0.951749510
   100.100000000    -7.300000000    -0.536834350    -0.965219770
   100.100000000    -7.200000000    -0.545862530    -0.978285700
   100.100000000    -7.100000000    -0.554403260    -0.990870510
   100.100000000    -7.000000000    -0.562349520    -1.002891520
   100.100000000    -6.900000000    -0.569580250    -1.014260660
   100.100000000    -6.800000000    -0.575960290    -1.024886030
   100.100000000    -6.700000000    -0.581341130    -1.034673460
   100.100000000    -6.600000000    -0.585563440    -1.043529940
   100.100000000    -6.500000000    -0.588461090    -1.051366190
   100.100000000    -6.400000000    -0.589868360    -1.058101070
   100.100000000    -6.300000000    -0.589629880    -1.063664630
   100.100000000    -6.200000000    -0.587614320    -1.068000690
   100.100000000    -6.100000000    -0.583729570    -1.071064950
   100.100000000    -6.000000000    -0.577938260    -1.072818260
   100.200000000    -8.000000000    -0.476016750    -0.898094550
   100.200000000    -7.900000000    -0.486998960    -0.914070120
   100.200000000    -7.800000000    -0.497956920    -0.930015150
   100.200000000    -7.700000000    -0.508850730    -0.945887770
   100.200000000    -7.600000000    -0.519633610    -0.961640470
   100.200000000    -7.500000000    -0.530250520    -0.977219040
   100.200000000    -7.400000000    -0.540636980    -0.992562490
   100.200000000    -7.300000000    -0.550717160    -1.007601870
   100.200000000    -7.200000000    -0.560402410    -1.022260230
   100.200000000    -7.100000000    -0.569589200    -1.036452030
   100.200000000    -7.000000000    -0.578157600    -1.050083440
   100.200000000    -6.900000000    -0.585969580    -1.063052530
   100.200000000    -6.800000000    -0.592867960    -1.075250620
   100.200000000    -6.700000000    -0.598676180    -1.086563910
   100.200000000    -6.600000000    -0.603199930    -1.096876800
   100.200000000    -6.500000000    -0.606230870    -1.106076020
   100.200000000    -6.400000000    -0.607553730    -1.114055680
   100.200000000    -6.300000000    -0.606958500    -1.120723480
   100.200000000    -6.200000000    -0.604257490    -1.126005730
   100.200000000    -6.100000000    -0.599307570    -1.129848910
   100.200000000    -6.000000000    -0.592035850    -1.132215450
   100.300000000    -8.000000000    -0.485303490    -0.930952890
   100.300000000    -7.900000000    -0.496854400    -0.948325620
   100.300000000    -7.800000000    -0.508399680    -0.965715030
   100.300000000    -7.700000000    -0.519898320    -0.983078500
   100.300000000    -7.600000000    -0.531301980    -1.000367190
   100.300000000    -7.500000000    -0.542552890    -1.017524290
   100.300000000    -7.400000000    -0.553582800    -1.034485110
   100.300000000    -7.300000000    -0.564310460    -1.051175390
   100.300000000    -7.200000000    -0.574639410    -1.067510680
   100.300000000    -7.100000000    -0.584455800    -1.083395730
   100.300000000    -7.000000000    -0.593625300    -1.098723580
   100.300000000    -6.900000000    -0.601990750    -1.113375790
   100.300000000    -6.800000000    -0.609369530    -1.127222670
   100.300000000    -6.700000000    -0.615552330    -1.140125100
   100.300000000    -6.600000000    -0.620302380    -1.151937010
   100.300000000    -6.500000000    -0.623358390    -1.162510170
   100.300000000    -6.400000000    -0.624440840    -1.171700870
   100.300000000    -6.300000000    -0.623264620    -1.179377870
   100.300000000    -6.200000000    -0.619559660    -1.185431680
   100.300000000    -6.100000000    -0.613101570    -1.189781470
   100.300000000    -6.000000000    -0.603749880    -1.192374590
   100.400000000    -8.000000000    -0.494309380    -0.964451770
   100.400000000    -7.900000000    -0.506419830    -0.983276270
   100.400000000    -7.800000000    -0.518541740    -1.002167680
   100.400000000    -7.700000000    -0.530632860    -1.021082760
   100.400000000    -7.600000000    -0.542642830    -1.039971250
   100.400000000    -7.500000000    -0.554511170    -1.058774030
   100.400000000    -7.400000000    -0.566165200    -1.077422280
   100.400000000    -7.300000000    -0.577517750    -1.095836130
   100.400000000    -7.200000000    -0.588464010    -1.113923140
   100.400000000    -7.100000000    -0.598878370    -1.131576780
   100.400000000    -7.000000000    -0.608610590    -1.148675390
   100.400000000    -6.900000000    -0.617482010    -1.165080980
   100.400000000    -6.800000000    -0.625281180    -1.180638700
   100.400000000    -6.700000000    -0.631760270    -1.195177280
   100.400000000    -6.600000000    -0.636632350    -1.208511090
   100.400000000    -6.500000000    -0.639571160    -1.220444070
   100.400000000    -6.400000000    -0.640215320    -1.230777030
   100.400000000    -6.300000000    -0.638179650    -1.239317610
   100.400000000    -6.200000000    -0.633078150    -1.245893650
   100.400000000    -6.100000000    -0.624562050    -1.250366900
   100.400000000    -6.000000000    -0.612375610    -1.252640900
   100.500000000    -8.000000000    -0.502992040    -0.998525160
   100.500000000    -7.900000000    -0.515647580    -1.018849530
   100.500000000    -7.800000000    -0.528329180    -1.039293140
   100.500000000    -7.700000000    -0.540993020    -1.059812180
   100.500000000    -7.600000000    -0.553586300    -1.080354760
   100.500000000    -7.500000000    -0.566045100    -1.100859180
